method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,12898,0.3521386871330105,0.5600648577356182,0.007184961095520208,0.02284507355728453,3.81248630044835e-05,0.004129729733718327,0.004129729733718327,3539.951955795288,4,3527.2413308620453,3539.951955795288,270,simulation_attempt,event_end,12898
async_propulate_abc,0,1654615998,12899,0.3729267650435247,0.46150426051023846,0.0002895368579257302,0.028921393909761617,0.0001671017447445053,0.004129729733718327,0.004129729733718327,3540.2764728069305,1,3527.2092344760895,3540.2764728069305,269,simulation_attempt,event_end,12899
async_propulate_abc,0,1654615998,12900,0.3805617299607722,0.5543779601615577,0.008073155734263896,0.01211253297180452,1.0813167824283026e-05,0.004129729733718327,0.004129729733718327,3540.5313069820404,28,3527.5675554275513,3540.5313069820404,270,simulation_attempt,event_end,12900
async_propulate_abc,0,1654615998,12901,0.3803472095792643,0.5338999122062256,0.007746544117389946,0.011971060843460252,1.284925559046882e-05,0.004129729733718327,0.004129729733718327,3540.5493693351746,31,3527.709636926651,3540.5493693351746,269,simulation_attempt,event_end,12901
async_propulate_abc,0,1654615998,12902,0.34532467760727564,0.6078376830161936,0.016910060799850246,0.06350166133923252,1.0937086467977595e-07,0.004129729733718327,0.004129729733718327,3540.5766608715057,36,3527.792961359024,3540.5766608715057,270,simulation_attempt,event_end,12902
async_propulate_abc,0,1654615998,12903,0.34930184611700577,0.6020853938880046,0.0001941743905773787,0.04488621512721359,0.00033352136573640626,0.004129729733718327,0.004129729733718327,3540.9613246917725,17,3527.900664806366,3540.9613246917725,269,simulation_attempt,event_end,12903
async_propulate_abc,0,1654615998,12904,0.35265152078322365,0.6028990284535444,0.007410337319980679,0.041824736006705006,5.5979367907546734e-05,0.004129729733718327,0.004129729733718327,3541.336930513382,23,3528.3829412460327,3541.336930513382,269,simulation_attempt,event_end,12904
async_propulate_abc,0,1654615998,12905,0.31925676689230265,0.6718630157996826,0.09249538869054817,6.53701825440775,1.8937824366854e-111,0.004129729733718327,0.004129729733718327,3541.603337287903,19,3529.214440345764,3541.603337287903,270,simulation_attempt,event_end,12905
async_propulate_abc,0,1654615998,12906,0.3370457321598007,0.5863674736606851,0.006059764730528646,0.06237275579582641,0.00018626692906235017,0.004129729733718327,0.004129729733718327,3541.8647723197937,12,3528.9397473335266,3541.8647723197937,270,simulation_attempt,event_end,12906
async_propulate_abc,0,1654615998,12907,0.40182442242178024,0.5286600735879378,0.0017977183587151297,0.014615359246620626,8.191806276352532e-05,0.004129729733718327,0.004129729733718327,3541.9445695877075,41,3528.6481680870056,3541.9445695877075,268,simulation_attempt,event_end,12907
async_propulate_abc,0,1654615998,12908,0.3988538826696217,0.4644397203995709,0.005402592712971295,0.04066817353217996,9.820463588791907e-05,0.004129729733718327,0.004129729733718327,3542.598181247711,46,3529.36083817482,3542.598181247711,271,simulation_attempt,event_end,12908
async_propulate_abc,0,1654615998,12909,0.44060301554772907,0.5348330104699592,0.010801894577077142,0.08924646341306286,2.2528629856628874e-05,0.004129729733718327,0.004129729733718327,3542.620105981827,3,3529.2395901679993,3542.620105981827,268,simulation_attempt,event_end,12909
async_propulate_abc,0,1654615998,12910,0.3934204880866761,0.6459554867671685,0.003954710606930736,0.033269064585864774,0.00011034829689743301,0.004129729733718327,0.004129729733718327,3543.211583137512,7,3529.9409685134888,3543.211583137512,269,simulation_attempt,event_end,12910
async_propulate_abc,0,1654615998,12911,0.34531291274589915,0.49903895837341516,0.010564431254920174,0.03405819265267066,1.0069491518291266e-05,0.004129729733718327,0.004129729733718327,3543.441484928131,33,3530.629179239273,3543.441484928131,269,simulation_attempt,event_end,12911
async_propulate_abc,0,1654615998,12912,0.37215531114193057,0.5005617417473855,0.0003847873289268913,0.01614035586482588,9.995618342990952e-05,0.004129729733718327,0.004129729733718327,3543.4494585990906,29,3530.4121966362,3543.4494585990906,269,simulation_attempt,event_end,12912
async_propulate_abc,0,1654615998,12913,0.4319986527541435,0.6018194297106217,0.02561135639851167,0.04534313937583313,1.376396541910703e-12,0.004129729733718327,0.004129729733718327,3543.484087228775,15,3529.735116004944,3543.484087228775,269,simulation_attempt,event_end,12913
async_propulate_abc,0,1654615998,12914,0.40332138735002343,0.6614956266810446,0.0012431961596388948,0.04922094121400083,0.00023262745431209338,0.004129729733718327,0.004129729733718327,3544.254935026169,11,3531.2069461345673,3544.254935026169,270,simulation_attempt,event_end,12914
async_propulate_abc,0,1654615998,12915,0.37503951630342064,0.5343355464762567,0.010907611638628387,0.012875359579735847,2.4393298003512656e-06,0.004129729733718327,0.004129729733718327,3544.5830771923065,43,3531.238133430481,3544.5830771923065,269,simulation_attempt,event_end,12915
async_propulate_abc,0,1654615998,12916,0.36433887599418785,0.5900703902085478,0.0032832908979136457,0.020844180162817333,9.824887370948169e-05,0.004129729733718327,0.004129729733718327,3544.9224693775177,37,3532.0098915100098,3544.9224693775177,269,simulation_attempt,event_end,12916
async_propulate_abc,0,1654615998,12917,0.325607463906504,0.44881087277465426,0.3285319800570139,0.21202177110680412,0.0,0.004129729733718327,0.004129729733718327,3545.158929347992,32,3533.280104637146,3545.158929347992,270,simulation_attempt,event_end,12917
async_propulate_abc,0,1654615998,12918,0.41225112891661686,0.6177717223003837,0.006450069368965111,0.022386055787069963,4.0160309950620286e-05,0.004129729733718327,0.004129729733718327,3545.229624271393,45,3531.9312052726746,3545.229624271393,269,simulation_attempt,event_end,12918
async_propulate_abc,0,1654615998,12919,0.36324440258736856,0.5396768246733674,0.01321250715961662,0.015504628942270317,6.309909817743627e-07,0.004129729733718327,0.004129729733718327,3545.4111819267273,25,3532.6606562137604,3545.4111819267273,268,simulation_attempt,event_end,12919
async_propulate_abc,0,1654615998,12920,0.4452448936095873,0.5010160519180862,0.07278967990552787,0.18295815364254245,5.977963450894752e-71,0.004129729733718327,0.004129729733718327,3545.5284333229065,38,3531.5172407627106,3545.5284333229065,270,simulation_attempt,event_end,12920
async_propulate_abc,0,1654615998,12921,0.35177848432440834,0.6309955067238903,0.0014605567299878863,0.08074455524250318,0.0005133565255063467,0.004129729733718327,0.004129729733718327,3545.8480517864227,30,3532.690232038498,3545.8480517864227,270,simulation_attempt,event_end,12921
async_propulate_abc,0,1654615998,12922,0.3784885693594819,0.6258536554103229,0.0016166194838646269,0.026309591710551288,0.0001389679401680472,0.004129729733718327,0.004129729733718327,3546.2143154144287,27,3533.194536924362,3546.2143154144287,269,simulation_attempt,event_end,12922
async_propulate_abc,0,1654615998,12923,0.4359412122428365,0.5187758106107735,0.05064735791064283,0.07883354695846898,1.2807999218693704e-36,0.004129729733718327,0.004129729733718327,3546.554122686386,39,3532.776244878769,3546.554122686386,270,simulation_attempt,event_end,12923
async_propulate_abc,0,1654615998,12924,0.4449885488717296,0.48354207243988606,0.019527718227200327,0.24667200826449112,3.405975460332932e-08,0.004129729733718327,0.004129729733718327,3547.568184375763,22,3532.368611097336,3547.568184375763,238,simulation_attempt,event_end,12924
async_propulate_abc,0,1654615998,12925,0.36121902819003426,0.5905328087504436,0.01054982913578107,0.02364646128482994,5.867899371394609e-06,0.004129729733718327,0.004129729733718327,3547.8264393806458,2,3535.0366492271423,3547.8264393806458,270,simulation_attempt,event_end,12925
async_propulate_abc,0,1654615998,12926,0.33602080207104523,0.5298091976773677,0.020331515399611012,0.042062922032613366,2.1208914054611557e-09,0.004129729733718327,0.004129729733718327,3548.374363899231,42,3535.761965036392,3548.374363899231,270,simulation_attempt,event_end,12926
async_propulate_abc,0,1654615998,12927,0.3569885472949792,0.5875936585609137,0.007393451368027517,0.025859893473186804,3.58305484909171e-05,0.004129729733718327,0.004129729733718327,3548.6555919647217,16,3535.8623597621918,3548.6555919647217,270,simulation_attempt,event_end,12927
async_propulate_abc,0,1654615998,12928,0.349855153002122,0.5192521100347844,5.7656336245687596e-05,0.02482889644333852,0.0001863897895464343,0.004129729733718327,0.004129729733718327,3548.684242248535,0,3535.3903822898865,3548.684242248535,264,simulation_attempt,event_end,12928
async_propulate_abc,0,1654615998,12929,0.42503124383093366,0.5572235747363775,0.0022883952968989936,0.028248670099481548,0.00016802070439350761,0.004129729733718327,0.004129729733718327,3548.8985619544983,40,3535.709052801132,3548.8985619544983,270,simulation_attempt,event_end,12929
async_propulate_abc,0,1654615998,12930,0.42846225141400607,0.584055756907688,0.0078302171045828,0.033826499287573183,3.868261733367194e-05,0.004129729733718327,0.004129729733718327,3549.0803163051605,20,3535.7857468128204,3549.0803163051605,270,simulation_attempt,event_end,12930
async_propulate_abc,0,1654615998,12931,0.3610782095452839,0.602241170035967,0.0008529177134303313,0.029112567109228313,0.0001785083775077327,0.004129729733718327,0.004129729733718327,3549.107388973236,14,3535.9421389102936,3549.107388973236,266,simulation_attempt,event_end,12931
async_propulate_abc,0,1654615998,12932,0.40389460053948417,0.5629849764796282,0.0007975019791603293,0.013426699743041826,8.206086029495071e-05,0.004129729733718327,0.004129729733718327,3549.1098816394806,47,3535.8463020324707,3549.1098816394806,269,simulation_attempt,event_end,12932
async_propulate_abc,0,1654615998,12933,0.3795728310583698,0.5726748757304787,0.0011710314246185893,0.012642457731706965,7.509904237835813e-05,0.004129729733718327,0.004129729733718327,3549.1255259513855,21,3535.7732450962067,3549.1255259513855,265,simulation_attempt,event_end,12933
async_propulate_abc,0,1654615998,12934,0.37838580726466214,0.5404466979684432,0.008962591117056724,0.012371217612597157,7.13539793212206e-06,0.004129729733718327,0.004129729733718327,3549.824232339859,35,3537.054250717163,3549.824232339859,270,simulation_attempt,event_end,12934
async_propulate_abc,0,1654615998,12935,0.39445551813233887,0.5230302993940905,0.0019255463806845071,0.013712042653697786,7.27338747252473e-05,0.004129729733718327,0.004129729733718327,3550.5329422950745,13,3537.1905069351196,3550.5329422950745,270,simulation_attempt,event_end,12935
async_propulate_abc,0,1654615998,12936,0.36664986322175436,0.58361575616952,0.0013570261503016317,0.01832105111361659,0.00010967847005378225,0.004129729733718327,0.004129729733718327,3550.595635652542,18,3537.523269891739,3550.595635652542,268,simulation_attempt,event_end,12936
async_propulate_abc,0,1654615998,12937,0.3938388604105985,0.5133410422330651,0.029774329037693677,0.014748479003491632,4.493531897042849e-16,0.004129729733718327,0.004129729733718327,3550.749712228775,10,3538.23122215271,3550.749712228775,271,simulation_attempt,event_end,12937
async_propulate_abc,0,1654615998,12938,0.33678494679182985,0.4616436523880132,0.08841378613360079,0.08407927701697422,2.052386577833844e-103,0.004129729733718327,0.004129729733718327,3550.867604970932,24,3538.509213924408,3550.867604970932,271,simulation_attempt,event_end,12938
async_propulate_abc,0,1654615998,12939,0.4262740860712545,0.6997018124703301,0.0459766750595819,0.27108690774946786,1.2126004752087772e-30,0.004129729733718327,0.004129729733718327,3551.1691076755524,5,3537.5099527835846,3551.1691076755524,271,simulation_attempt,event_end,12939
async_propulate_abc,0,1654615998,12940,0.39583507652935324,0.5682606136783745,0.006698579247259826,0.012334538195436635,1.973164051718062e-05,0.004129729733718327,0.004129729733718327,3551.204033613205,26,3537.766923427582,3551.204033613205,270,simulation_attempt,event_end,12940
async_propulate_abc,0,1654615998,12941,0.38996568138228693,0.6164088006455534,0.0004947505475493201,0.018695862351371655,0.00010469869159857773,0.004129729733718327,0.004129729733718327,3551.216771364212,44,3538.2132439613342,3551.216771364212,270,simulation_attempt,event_end,12941
async_propulate_abc,0,1654615998,12942,0.39679413565471156,0.49140315644355964,0.0029508286319621995,0.020833804645706465,9.525338100917873e-05,0.004129729733718327,0.004129729733718327,3551.3032126426697,34,3538.1242673397064,3551.3032126426697,271,simulation_attempt,event_end,12942
async_propulate_abc,0,1654615998,12943,0.38173305885226794,0.5672820632753119,0.0008853388204076378,0.012055574859833145,7.259587836327281e-05,0.004129729733718327,0.004129729733718327,3551.582590818405,9,3538.2548706531525,3551.582590818405,268,simulation_attempt,event_end,12943
async_propulate_abc,0,1654615998,12944,0.3443163962058478,0.5795339724917798,0.007404953235512702,0.03912431329941168,6.302710251496659e-05,0.004129729733718327,0.004129729733718327,3551.5833184719086,8,3538.800042152405,3551.5833184719086,270,simulation_attempt,event_end,12944
async_propulate_abc,0,1654615998,12945,0.39287940321130693,0.5959449286363261,0.00014841271908554035,0.014354083809177473,8.294318566737036e-05,0.004129729733718327,0.004129729733718327,3552.928694009781,4,3539.957066297531,3552.928694009781,271,simulation_attempt,event_end,12945
async_propulate_abc,0,1654615998,12946,0.3812809291302652,0.5170935671177044,0.022406088291428032,0.013358250978498442,3.2401198486739516e-11,0.004129729733718327,0.004129729733718327,3553.001484632492,6,3539.5133204460144,3553.001484632492,272,simulation_attempt,event_end,12946
async_propulate_abc,0,1654615998,12947,0.3418354121858657,0.5349999787758974,0.0374121428170121,0.0319440541506912,4.1497339997960807e-22,0.004129729733718327,0.004129729733718327,3553.207202911377,36,3540.5819182395935,3553.207202911377,271,simulation_attempt,event_end,12947
async_propulate_abc,0,1654615998,12948,0.3787424055835526,0.4984433402141511,0.001324949198870536,0.015773251754685365,8.964817903329946e-05,0.004129729733718327,0.004129729733718327,3553.442976474762,1,3540.2822732925415,3553.442976474762,270,simulation_attempt,event_end,12948
async_propulate_abc,0,1654615998,12949,0.36961390747408995,0.530846556776782,0.00027424806994001807,0.013730256514874153,8.939111606436812e-05,0.004129729733718327,0.004129729733718327,3553.6085212230682,31,3540.5545721054077,3553.6085212230682,270,simulation_attempt,event_end,12949
async_propulate_abc,0,1654615998,12950,0.35180263500033393,0.4901880989750315,0.0015889266132356281,0.0285356001150336,0.00019460719033324595,0.004129729733718327,0.004129729733718327,3553.641543865204,28,3540.5373106002808,3553.641543865204,271,simulation_attempt,event_end,12950
